Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
05/11/2020,Mizoram,76317.0,41936,,118253.0,Samples Collected,,,,19149.0,537.0,Facility,18075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267,691,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-05112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on5-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
06/11/2020,Mizoram,77281.0,42380,,119661.0,Samples Collected,,,,19192.0,549.0,Facility,18105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279,711,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-06112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on6-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
07/11/2020,Mizoram,78654.0,42979,,121633.0,Samples Collected,,,,19230.0,524.0,Facility,18168.0,,,,,,,538.0,,,,,,,,,,,,,,,,,,,,,,,,2301,731,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-07112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on7-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
08/11/2020,Mizoram,79635.0,43380,,123015.0,Samples Collected,,,,19292.0,473.0,Facility,18279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2333,757,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-08112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-8-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
09/11/2020,Mizoram,79687.0,43498,,123185.0,Samples Collected,,,,19307.0,458.0,Facility,18309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338,758,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-09112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-9-11-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
10/11/2020,Mizoram,80454.0,44276,,124730.0,Samples Collected,,,,19394.0,516.0,Facility,18337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367,789,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-10112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-10-11-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
11/11/2020,Mizoram,81163.0,44979,,126142.0,Samples Collected,,,,19417.0,495.0,Facility,18381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397,820,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-10112020-last-24hours-500pm1605100287,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on11-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
12/11/2020,Mizoram,81789.0,45312,,127101.0,Samples Collected,,,,19538.0,561.0,Facility,18425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,830,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-12112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on,https://dipr.mizoram.gov.in/posts?year=2020&month=November
13/11/2020,Mizoram,82303.0,45958,,128261.0,Samples Collected,,,,19646.0,646.0,Facility,18447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,851,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-13112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on13-11-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
14/11/2020,Mizoram,83003.0,46404,,129407.0,Samples Collected,,,,19797.0,725.0,Facility,18500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2506,862,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-14112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on14112020-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
15/11/2020,Mizoram,83434.0,46556,,129990.0,Samples Collected,,,,19973.0,869.0,Facility,18528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2525,868,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-15112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on15-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
16/11/2020,Mizoram,83445.0,47380,,130825.0,Samples Collected,,,,20027.0,885.0,Facility,18564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528,868,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-16112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-16-11-2020-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
17/11/2020,Mizoram,84031.0,48373,,132404.0,Samples Collected,,,,20175.0,1013.0,Facility,18580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561,883,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-17112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-17-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
18/11/2020,Mizoram,84711.0,49827,,134538.0,Samples Collected,,,,20347.0,1111.0,Facility,18648.0,,,2981.0,227.0,Home,2712.0,1903.0,,,,,,,,,,,,,,,,,,,,,,,,2587,895,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-18112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-18-11-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
19/11/2020,Mizoram,85256.0,50670,,135926.0,Samples Collected,,,,20347.0,1111.0,Facility,18648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2612,901,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-19112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2020&month=November
20/11/2020,Mizoram,86030.0,51903,,137933.0,Samples Collected,,,,20621.0,1242.0,Facility,18774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635,906,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-20112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on20-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
21/11/2020,Mizoram,86718.0,52303,,139021.0,Samples Collected,,,,20696.0,1187.0,Facility,18890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2679,928,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-20112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp1605960793,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-21-11-2020-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
22/11/2020,Mizoram,87354.0,52719,,140073.0,Samples Collected,,,,20800.0,1206.0,Facility,18974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2710,937,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-22112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on22-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
23/11/2020,Mizoram,87497.0,52890,,140387.0,Samples Collected,,,,20841.0,1204.0,Facility,19012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722,938,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-23112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-23-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
24/11/2020,Mizoram,88231.0,53902,,142133.0,Samples Collected,,,,20965.0,1260.0,Facility,19077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2747,963,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-24112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on24-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
25/11/2020,Mizoram,88904.0,54783,,143687.0,Samples Collected,,,,21080.0,1271.0,Facility,19169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770,975,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-25112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-25-11-2020-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
26/11/2020,Mizoram,89437.0,55752,,145189.0,Samples Collected,,,,21192.0,1238.0,Facility,19299.0,,,3291.0,328.0,Home,2906.0,,,,,,,,,,,,,,,,,,,,,,,,,2784,981,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-26112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-26-11-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
27/11/2020,Mizoram,90036.0,56520,,146556.0,Samples Collected,,,,21273.0,1024.0,Facility,19593.0,,,3304.0,281.0,Home,2966.0,,,,,,,,,,,,,,,,,,,,,,,,,2794,994,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-27112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-27-11-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
28/11/2020,Mizoram,90754.0,57249,,148003.0,Samples Collected,,,,21343.0,959.0,Facility,19725.0,,,3351.0,285.0,Home,3009.0,,,,,,,,,,,,,,,,,,,,,,,,,2806,1000,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-28112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-28-11-20-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
29/11/2020,Mizoram,91177.0,57884,,149061.0,Samples Collected,,,,21531.0,1022.0,Facility,19848.0,,,3450.0,384.0,Home,3009.0,,,,,,,,,,,,,,,,,,,,,,,,,2820,1003,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-29112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-29-11-20,https://dipr.mizoram.gov.in/posts?year=2020&month=November
30/11/2020,Mizoram,91600.0,58519,,150119.0,Samples Collected,,,,21585.0,1012.0,Facility,19909.0,,,3452.0,362.0,Home,3033.0,,,,,,,,,,,,,,,,,,,,,,,,,2822,1003,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-30112020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-30-11-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
01/12/2020,Mizoram,91844.0,59212,,151056.0,Samples Collected,,,,21702.0,1045.0,Facility,19992.0,,,3515.0,423.0,Home,3035.0,,,,,,,,,,,,,,,,,,,,,,,,,2834,1013,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-01122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-01-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=November
02/12/2020,Mizoram,92371.0,59766,,152137.0,Samples Collected,,,,21778.0,1064.0,Facility,20048.0,,,3530.0,411.0,Facility,3062.0,,,,,,,,,,,,,,,,,,,,,,,,,2852,1017,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-02122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-02-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
03/12/2020,Mizoram,92881.0,60299,,153180.0,Samples Collected,,,,21829.0,977.0,Facility,20185.0,,,3564.0,429.0,Facility,3078.0,,,,,,,,,,,,,,,,,,,,,,,,,2862,1019,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-03122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-03-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=December
04/12/2020,Mizoram,93359.0,60798,,154157.0,Samples Collected,,,,21963.0,1007.0,Facility,20288.0,,,3622.0,471.0,Facility,3094.0,,,,,,,,,,,,,,,,,,,,,,,,,2868,1020,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-04122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-04-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
05/12/2020,Mizoram,93976.0,61531,,155507.0,Samples Collected,,,,22008.0,1010.0,Facility,20330.0,,,3661.0,493.0,Facility,3111.0,,,,,,,,,,,,,,,,,,,,,,,,,2885,1028,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-05122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-05-12-20-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
06/12/2020,Mizoram,94592.0,62059,,156651.0,Samples Collected,,,,22151.0,1018.0,Facility,20465.0,,,3662.0,475.0,Facility,3130.0,,,,,,,,,,,,,,,,,,,,,,,,,2900,1034,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-06122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-06-12-20,https://dipr.mizoram.gov.in/posts?year=2020&month=December
07/12/2020,Mizoram,94606.0,62686,,157292.0,Samples Collected,,,,22247.0,1044.0,Facility,20533.0,,,3738.0,527.0,Facility,3154.0,,,,,,,,,,,,,,,,,,,,,,,,,2902,1034,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-07122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-07-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=December
08/12/2020,Mizoram,95395.0,63449,,158844.0,Samples Collected,,,,22356.0,1026.0,Facility,20660.0,,,3772.0,533.0,Facility,3182.0,,,,,,,,,,,,,,,,,,,,,,,,,2922,1046,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-08122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-08-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
09/12/2020,Mizoram,95907.0,63807,,159714.0,Samples Collected,,,,22399.0,1040.0,Facility,20688.0,,,3791.0,545.0,Facility,3189.0,,,,,,,,,,,,,,,,,,,,,,,,,2930,1047,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-09122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-09-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=December
10/12/2020,Mizoram,96511.0,64525,,161036.0,Samples Collected,,,,22554.0,891.0,Government,20990.0,,,3865.0,475.0,Facility,3333.0,,,,,,,,,,,,,,,,,,,,,,,,,2943,1051,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-10122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-10-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
11/12/2020,Mizoram,97122.0,65124,,162246.0,Samples Collected,,,,22636.0,838.0,Government,21122.0,,,3912.0,521.0,Facility,3334.0,,,,,,,,,,,,,,,,,,,,,,,,,2953,1055,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-11122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-11-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=December
12/12/2020,Mizoram,97575.0,65627,,163202.0,Samples Collected,,,,22701.0,811.0,Government,21213.0,,,3944.0,540.0,Facility,3341.0,,,,,,,,,,,,,,,,,,,,,,,,,2962,1062,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-1912122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-12-12-20,https://dipr.mizoram.gov.in/posts?year=2020&month=December
13/12/2020,Mizoram,98150.0,66168,,164318.0,Samples Collected,,,,22821.0,874.0,Government,21266.0,,,3997.0,565.0,Facility,3369.0,,,,,,,,,,,,,,,,,,,,,,,,,2970,1065,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-13122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-13-12-20-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
14/12/2020,Mizoram,98227.0,66390,,164617.0,Samples Collected,,,,22873.0,870.0,Government,21322.0,,,4070.0,631.0,Facility,3376.0,,,,,,,,,,,,,,,,,,,,,,,,,2973,1067,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-14122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-14-12-2020,https://dipr.mizoram.gov.in/posts?year=2020&month=December
15/12/2020,Mizoram,98966.0,66797,,165763.0,Samples Collected,,,,22958.0,790.0,Government,21487.0,,,4090.0,641.0,Facility,3386.0,,,,,,,,,,,,,,,,,,,,,,,,,2979,1070,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-15122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-15-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
16/12/2020,Mizoram,99723.0,67552,,167275.0,Samples Collected,,,,23077.0,841.0,Government,21555.0,,,4130.0,613.0,Facility,3454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-1916122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-16-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
17/12/2020,Mizoram,100000.0,68082,,168082.0,Samples Collected,,,,23217.0,887.0,Government,21647.0,,,4169.0,642.0,Facility,3464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-17122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-17-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
18/12/2020,Mizoram,100610.0,68528,,169138.0,Samples Collected,,,,23264.0,762.0,Government,21814.0,,,4235.0,695.0,Facility,3477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-18122020-last-24hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://dipr.mizoram.gov.in/post/existing-number-of-inmates-at-quarantine-facilities-as-on-18-12-2020-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=December
